Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_48,agx-xavier-00,1758991528.6363556,1758991529.77393,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_49,agx-xavier-00,1758991528.6363556,1758991529.77393,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_50,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_51,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_52,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_53,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_54,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_55,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_56,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_57,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_58,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_59,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76,db2eab1f-8254-4c85-8bc7-8cd1a9d8fa76_60,agx-xavier-00,1758991528.6363556,1758991530.8114204,1758991531.8178408,3.18149,21.066628,False
ec2c6b5c-084b-48ab-a166-041f1de6cb15,ec2c6b5c-084b-48ab-a166-041f1de6cb15_0,agx-xavier-00,1758991529.1551492,1758991529.77393,1758991531.4994874,2.34434,17.006412,False
d46e17ea-0855-4ecb-ab8b-88145ab72683,d46e17ea-0855-4ecb-ab8b-88145ab72683_0,agx-xavier-00,1758991529.708751,1758991529.77393,1758991531.5145915,1.80584,19.008502,False
d46e17ea-0855-4ecb-ab8b-88145ab72683,d46e17ea-0855-4ecb-ab8b-88145ab72683_1,agx-xavier-00,1758991529.708751,1758991529.77393,1758991531.5145915,1.80584,19.008502,False
d46e17ea-0855-4ecb-ab8b-88145ab72683,d46e17ea-0855-4ecb-ab8b-88145ab72683_2,agx-xavier-00,1758991529.708751,1758991529.77393,1758991531.5145915,1.80584,19.008502,False
33dd6d64-ca8e-4f2d-a231-929b1c9fa42e,33dd6d64-ca8e-4f2d-a231-929b1c9fa42e_0,agx-xavier-00,1758991529.7272992,1758991529.77393,1758991531.8199809,2.09268,3.008502,False
d46e17ea-0855-4ecb-ab8b-88145ab72683,d46e17ea-0855-4ecb-ab8b-88145ab72683_3,agx-xavier-00,1758991529.708751,1758991529.77393,1758991531.5145915,1.80584,19.008502,False
33dd6d64-ca8e-4f2d-a231-929b1c9fa42e,33dd6d64-ca8e-4f2d-a231-929b1c9fa42e_1,agx-xavier-00,1758991529.7272992,1758991530.8114204,1758991531.8199809,2.09268,3.008502,False
33dd6d64-ca8e-4f2d-a231-929b1c9fa42e,33dd6d64-ca8e-4f2d-a231-929b1c9fa42e_2,agx-xavier-00,1758991529.7272992,1758991530.8114204,1758991531.8199809,2.09268,3.008502,False
33dd6d64-ca8e-4f2d-a231-929b1c9fa42e,33dd6d64-ca8e-4f2d-a231-929b1c9fa42e_3,agx-xavier-00,1758991529.7272992,1758991530.8114204,1758991531.8199809,2.09268,3.008502,False
a0ecd1bf-2ac0-425f-98df-13a38e89f0bb,a0ecd1bf-2ac0-425f-98df-13a38e89f0bb_0,agx-xavier-00,1758991529.7710314,1758991530.8114204,1758991531.821977,2.05095,4.008502,False
a0ecd1bf-2ac0-425f-98df-13a38e89f0bb,a0ecd1bf-2ac0-425f-98df-13a38e89f0bb_1,agx-xavier-00,1758991529.7710314,1758991530.8114204,1758991531.821977,2.05095,4.008502,False
a0ecd1bf-2ac0-425f-98df-13a38e89f0bb,a0ecd1bf-2ac0-425f-98df-13a38e89f0bb_2,agx-xavier-00,1758991529.7710314,1758991530.8114204,1758991531.821977,2.05095,4.008502,False
a0ecd1bf-2ac0-425f-98df-13a38e89f0bb,a0ecd1bf-2ac0-425f-98df-13a38e89f0bb_3,agx-xavier-00,1758991529.7710314,1758991530.8114204,1758991531.821977,2.05095,4.008502,False
953dfbd2-8b41-4a69-b465-540cc05113ba,953dfbd2-8b41-4a69-b465-540cc05113ba_0,agx-xavier-00,1758991530.1578422,1758991530.8114204,1758991531.812939,1.6551,3.006412,False
b031be55-c3f5-43db-ae04-92321a50dd80,b031be55-c3f5-43db-ae04-92321a50dd80_0,agx-xavier-00,1758991530.7059104,1758991530.8114204,1758991531.812569,1.10666,9.006412,False
1f19ca8b-c5b5-4622-a3b6-a657409a1f38,1f19ca8b-c5b5-4622-a3b6-a657409a1f38_0,agx-xavier-00,1758991530.7205722,1758991530.8114204,1758991531.8208697,1.1003,16.006412,False
717488d1-4d83-4be8-9a2f-816dd2fb0d91,717488d1-4d83-4be8-9a2f-816dd2fb0d91_0,agx-xavier-00,1758991530.770377,1758991530.8114204,1758991533.7242138,2.95384,20.008502,False
717488d1-4d83-4be8-9a2f-816dd2fb0d91,717488d1-4d83-4be8-9a2f-816dd2fb0d91_1,agx-xavier-00,1758991530.770377,1758991530.8114204,1758991533.7242138,2.95384,20.008502,False
717488d1-4d83-4be8-9a2f-816dd2fb0d91,717488d1-4d83-4be8-9a2f-816dd2fb0d91_2,agx-xavier-00,1758991530.770377,1758991532.7907248,1758991533.7242138,2.95384,20.008502,False
717488d1-4d83-4be8-9a2f-816dd2fb0d91,717488d1-4d83-4be8-9a2f-816dd2fb0d91_3,agx-xavier-00,1758991530.770377,1758991532.7907248,1758991533.7242138,2.95384,20.008502,False
357e9fef-214f-4d4d-9b77-63b0f0eec429,357e9fef-214f-4d4d-9b77-63b0f0eec429_0,agx-xavier-00,1758991531.1564403,1758991532.7907248,1758991533.6278706,2.47143,7.008502,False
357e9fef-214f-4d4d-9b77-63b0f0eec429,357e9fef-214f-4d4d-9b77-63b0f0eec429_1,agx-xavier-00,1758991531.1564403,1758991532.7907248,1758991533.6278706,2.47143,7.008502,False
357e9fef-214f-4d4d-9b77-63b0f0eec429,357e9fef-214f-4d4d-9b77-63b0f0eec429_2,agx-xavier-00,1758991531.1564403,1758991532.7907248,1758991533.6278706,2.47143,7.008502,False
357e9fef-214f-4d4d-9b77-63b0f0eec429,357e9fef-214f-4d4d-9b77-63b0f0eec429_3,agx-xavier-00,1758991531.1564403,1758991532.7907248,1758991533.6278706,2.47143,7.008502,False
1dbe4664-a772-4001-af34-ff509dbf518e,1dbe4664-a772-4001-af34-ff509dbf518e_0,agx-xavier-00,1758991531.7079065,1758991532.7907248,1758991533.6272287,1.91932,12.01161,False
1dbe4664-a772-4001-af34-ff509dbf518e,1dbe4664-a772-4001-af34-ff509dbf518e_1,agx-xavier-00,1758991531.7079065,1758991532.7907248,1758991533.6272287,1.91932,12.01161,False
1dbe4664-a772-4001-af34-ff509dbf518e,1dbe4664-a772-4001-af34-ff509dbf518e_2,agx-xavier-00,1758991531.7079065,1758991532.7907248,1758991533.6272287,1.91932,12.01161,False
d2193116-b561-4b0e-9116-b5d494be5d27,d2193116-b561-4b0e-9116-b5d494be5d27_0,agx-xavier-00,1758991531.7342615,1758991532.7907248,1758991533.7242484,1.98999,9.008502,False
d2193116-b561-4b0e-9116-b5d494be5d27,d2193116-b561-4b0e-9116-b5d494be5d27_1,agx-xavier-00,1758991531.7342615,1758991532.7907248,1758991533.7242484,1.98999,9.008502,False
d2193116-b561-4b0e-9116-b5d494be5d27,d2193116-b561-4b0e-9116-b5d494be5d27_2,agx-xavier-00,1758991531.7342615,1758991532.7907248,1758991533.7242484,1.98999,9.008502,False
d2193116-b561-4b0e-9116-b5d494be5d27,d2193116-b561-4b0e-9116-b5d494be5d27_3,agx-xavier-00,1758991531.7342615,1758991532.7907248,1758991533.7242484,1.98999,9.008502,False
8860e114-91c2-4fbf-a636-3542302f6156,8860e114-91c2-4fbf-a636-3542302f6156_0,agx-xavier-00,1758991531.7706637,1758991532.7907248,1758991533.741174,1.97051,15.008502,False
8860e114-91c2-4fbf-a636-3542302f6156,8860e114-91c2-4fbf-a636-3542302f6156_1,agx-xavier-00,1758991531.7706637,1758991532.7907248,1758991533.741174,1.97051,15.008502,False
8860e114-91c2-4fbf-a636-3542302f6156,8860e114-91c2-4fbf-a636-3542302f6156_2,agx-xavier-00,1758991531.7706637,1758991532.7907248,1758991533.741174,1.97051,15.008502,False
8860e114-91c2-4fbf-a636-3542302f6156,8860e114-91c2-4fbf-a636-3542302f6156_3,agx-xavier-00,1758991531.7706637,1758991532.7907248,1758991533.741174,1.97051,15.008502,False
f9783d28-b202-489d-afb8-5ef62aec842a,f9783d28-b202-489d-afb8-5ef62aec842a_0,agx-xavier-00,1758991532.1630275,1758991532.7907248,1758991533.627263,1.46424,7.008502,False
f9783d28-b202-489d-afb8-5ef62aec842a,f9783d28-b202-489d-afb8-5ef62aec842a_1,agx-xavier-00,1758991532.1630275,1758991532.7907248,1758991533.627263,1.46424,7.008502,False
f9783d28-b202-489d-afb8-5ef62aec842a,f9783d28-b202-489d-afb8-5ef62aec842a_2,agx-xavier-00,1758991532.1630275,1758991532.7907248,1758991533.627263,1.46424,7.008502,False
f9783d28-b202-489d-afb8-5ef62aec842a,f9783d28-b202-489d-afb8-5ef62aec842a_3,agx-xavier-00,1758991532.1630275,1758991532.7907248,1758991533.627263,1.46424,7.008502,False
02593a5b-31e7-41f3-bee3-e4ad94cc3d60,02593a5b-31e7-41f3-bee3-e4ad94cc3d60_0,agx-xavier-00,1758991532.7079582,1758991532.7907248,1758991533.6210356,0.91308,5.006412,False
c7b73825-0ee4-4f92-8851-82225965727a,c7b73825-0ee4-4f92-8851-82225965727a_0,xavier-nx-00,1758991532.7233496,1758991533.8432174,1758991534.0334408,1.31009,19.006412,False
ef06bded-e484-4986-87f5-1c6ab1a5a6a0,ef06bded-e484-4986-87f5-1c6ab1a5a6a0_0,agx-xavier-00,1758991532.7697537,1758991532.7907248,1758991533.613893,0.84414,1.006412,False
9e8742be-bd3a-4b8a-921c-70479fdaa7ce,9e8742be-bd3a-4b8a-921c-70479fdaa7ce_0,xavier-nx-00,1758991533.157848,1758991533.8432174,1758991534.035085,0.87724,5.006412,False
925545b4-56cd-4b50-b86f-de693e42fd84,925545b4-56cd-4b50-b86f-de693e42fd84_0,xavier-nx-00,1758991533.7099748,1758991534.3090975,1758991534.6787229,0.96875,6.006998,False
2db4397b-ea94-4ebd-a81a-0ce33cad932d,2db4397b-ea94-4ebd-a81a-0ce33cad932d_0,xavier-nx-00,1758991533.7235808,1758991533.8432174,1758991534.0349998,0.31142,18.006412,False
925545b4-56cd-4b50-b86f-de693e42fd84,925545b4-56cd-4b50-b86f-de693e42fd84_1,xavier-nx-00,1758991533.7099748,1758991534.3090975,1758991534.6787229,0.96875,6.006998,False
97256e1f-4e5a-4aeb-bffb-7c110cabd886,97256e1f-4e5a-4aeb-bffb-7c110cabd886_0,xavier-nx-00,1758991533.781175,1758991534.3090975,1758991534.6727502,0.89158,16.008502,False
97256e1f-4e5a-4aeb-bffb-7c110cabd886,97256e1f-4e5a-4aeb-bffb-7c110cabd886_1,xavier-nx-00,1758991533.781175,1758991534.3090975,1758991534.6727502,0.89158,16.008502,False
97256e1f-4e5a-4aeb-bffb-7c110cabd886,97256e1f-4e5a-4aeb-bffb-7c110cabd886_2,xavier-nx-00,1758991533.781175,1758991534.3090975,1758991534.6727502,0.89158,16.008502,False
97256e1f-4e5a-4aeb-bffb-7c110cabd886,97256e1f-4e5a-4aeb-bffb-7c110cabd886_3,xavier-nx-00,1758991533.781175,1758991534.3090975,1758991534.6727502,0.89158,16.008502,False
d4c2f84e-0273-431d-8e9a-54cd067d2bb2,d4c2f84e-0273-431d-8e9a-54cd067d2bb2_0,xavier-nx-00,1758991534.174178,1758991534.3090975,1758991535.1418564,0.96768,4.008502,False
d4c2f84e-0273-431d-8e9a-54cd067d2bb2,d4c2f84e-0273-431d-8e9a-54cd067d2bb2_1,xavier-nx-00,1758991534.174178,1758991534.3923109,1758991535.1418564,0.96768,4.008502,False
d4c2f84e-0273-431d-8e9a-54cd067d2bb2,d4c2f84e-0273-431d-8e9a-54cd067d2bb2_2,xavier-nx-01,1758991534.174178,1758991534.4939992,1758991535.1418564,0.96768,4.008502,False
d4c2f84e-0273-431d-8e9a-54cd067d2bb2,d4c2f84e-0273-431d-8e9a-54cd067d2bb2_3,xavier-nx-00,1758991534.174178,1758991534.886771,1758991535.1418564,0.96768,4.008502,False
92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6,92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6_0,xavier-nx-00,1758991534.7257595,1758991534.886771,1758991537.6934083,2.96765,11.01161,False
dfd65c79-79e8-4db3-977f-73191ebacdc2,dfd65c79-79e8-4db3-977f-73191ebacdc2_0,xavier-nx-00,1758991534.767563,1758991534.886771,1758991535.1806896,0.41313,18.006412,False
92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6,92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6_1,xavier-nx-00,1758991534.7257595,1758991534.886771,1758991537.6934083,2.96765,11.01161,False
5cc1280f-5624-443c-8c86-3ca8781bdaa5,5cc1280f-5624-443c-8c86-3ca8781bdaa5_0,agx-xavier-00,1758991534.7770212,1758991538.2519863,1758991539.3173993,4.54038,19.008502,False
92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6,92a6a30e-e0fb-43c1-a9bc-fdfa08dd19d6_2,xavier-nx-00,1758991534.7257595,1758991537.2911425,1758991537.6934083,2.96765,11.01161,False
5cc1280f-5624-443c-8c86-3ca8781bdaa5,5cc1280f-5624-443c-8c86-3ca8781bdaa5_1,agx-xavier-00,1758991534.7770212,1758991538.2519863,1758991539.3173993,4.54038,19.008502,False
5cc1280f-5624-443c-8c86-3ca8781bdaa5,5cc1280f-5624-443c-8c86-3ca8781bdaa5_2,agx-xavier-00,1758991534.7770212,1758991538.2519863,1758991539.3173993,4.54038,19.008502,False
5cc1280f-5624-443c-8c86-3ca8781bdaa5,5cc1280f-5624-443c-8c86-3ca8781bdaa5_3,agx-xavier-00,1758991534.7770212,1758991538.2519863,1758991539.3173993,4.54038,19.008502,False
6bba9e74-6536-46c1-8782-9633e2d84812,6bba9e74-6536-46c1-8782-9633e2d84812_0,xavier-nx-00,1758991535.1716986,1758991537.2911425,1758991537.6919417,2.52024,14.006412,False
4d9e6905-2f7d-450e-9810-57e8c1823ae5,4d9e6905-2f7d-450e-9810-57e8c1823ae5_0,xavier-nx-00,1758991535.731803,1758991537.2911425,1758991537.7000842,1.96828,16.006998,False
4d9e6905-2f7d-450e-9810-57e8c1823ae5,4d9e6905-2f7d-450e-9810-57e8c1823ae5_1,xavier-nx-00,1758991535.731803,1758991537.2911425,1758991537.7000842,1.96828,16.006998,False
75316f65-cebc-4817-aabf-a2f43375b657,75316f65-cebc-4817-aabf-a2f43375b657_0,agx-xavier-00,1758991535.7474756,1758991538.2519863,1758991539.2487018,3.50123,17.008502,False
75316f65-cebc-4817-aabf-a2f43375b657,75316f65-cebc-4817-aabf-a2f43375b657_1,agx-xavier-00,1758991535.7474756,1758991538.2519863,1758991539.2487018,3.50123,17.008502,False
75316f65-cebc-4817-aabf-a2f43375b657,75316f65-cebc-4817-aabf-a2f43375b657_2,agx-xavier-00,1758991535.7474756,1758991538.2519863,1758991539.2487018,3.50123,17.008502,False
47b79a63-7608-4f2f-94b9-a67ecea5e606,47b79a63-7608-4f2f-94b9-a67ecea5e606_0,agx-xavier-00,1758991535.7706711,1758991538.2519863,1758991539.2434018,3.47273,18.006998,False
75316f65-cebc-4817-aabf-a2f43375b657,75316f65-cebc-4817-aabf-a2f43375b657_3,agx-xavier-00,1758991535.7474756,1758991538.2519863,1758991539.2487018,3.50123,17.008502,False
47b79a63-7608-4f2f-94b9-a67ecea5e606,47b79a63-7608-4f2f-94b9-a67ecea5e606_1,agx-xavier-00,1758991535.7706711,1758991538.2519863,1758991539.2434018,3.47273,18.006998,False
eee6b4df-e3bf-4dc7-8f43-59bf700d344a,eee6b4df-e3bf-4dc7-8f43-59bf700d344a_0,agx-xavier-00,1758991536.1593344,1758991538.2519863,1758991539.2558458,3.09651,20.006412,False
c7e5fdad-312e-4d3d-9529-ba9e3f3766f6,c7e5fdad-312e-4d3d-9529-ba9e3f3766f6_0,xavier-nx-00,1758991536.7121742,1758991537.2911425,1758991537.6950634,0.98289,12.006998,False
c7e5fdad-312e-4d3d-9529-ba9e3f3766f6,c7e5fdad-312e-4d3d-9529-ba9e3f3766f6_1,xavier-nx-00,1758991536.7121742,1758991537.2911425,1758991537.6950634,0.98289,12.006998,False
01d7b1e0-a65d-4898-8028-34c8ee2fe14d,01d7b1e0-a65d-4898-8028-34c8ee2fe14d_0,agx-xavier-00,1758991536.73616,1758991538.2519863,1758991539.285053,2.54889,18.006998,False
01d7b1e0-a65d-4898-8028-34c8ee2fe14d,01d7b1e0-a65d-4898-8028-34c8ee2fe14d_1,agx-xavier-00,1758991536.73616,1758991538.2519863,1758991539.285053,2.54889,18.006998,False
2b4293d6-b426-4fbf-900d-7e8eecffc93c,2b4293d6-b426-4fbf-900d-7e8eecffc93c_0,xavier-nx-00,1758991536.7677374,1758991537.2911425,1758991537.6953173,0.92758,7.006412,False
c4e265aa-54c0-4a15-9cb2-7b8fda83e526,c4e265aa-54c0-4a15-9cb2-7b8fda83e526_0,xavier-nx-00,1758991537.1612916,1758991537.2911425,1758991539.182683,2.02139,4.01161,False
c4e265aa-54c0-4a15-9cb2-7b8fda83e526,c4e265aa-54c0-4a15-9cb2-7b8fda83e526_1,agx-xavier-00,1758991537.1612916,1758991538.2519863,1758991539.182683,2.02139,4.01161,False
c4e265aa-54c0-4a15-9cb2-7b8fda83e526,c4e265aa-54c0-4a15-9cb2-7b8fda83e526_2,agx-xavier-00,1758991537.1612916,1758991538.2519863,1758991539.182683,2.02139,4.01161,False
9313a161-0e1e-472c-b35e-a3e2bfc3e764,9313a161-0e1e-472c-b35e-a3e2bfc3e764_0,agx-xavier-00,1758991537.73391,1758991538.2519863,1758991539.1697934,1.43588,13.008502,False
ddb78212-f307-47cf-9d94-57e0af317c96,ddb78212-f307-47cf-9d94-57e0af317c96_0,agx-xavier-00,1758991537.7522233,1758991538.2519863,1758991539.2455297,1.49331,7.008502,False
9313a161-0e1e-472c-b35e-a3e2bfc3e764,9313a161-0e1e-472c-b35e-a3e2bfc3e764_1,agx-xavier-00,1758991537.73391,1758991538.2519863,1758991539.1697934,1.43588,13.008502,False
3963e7b1-a5cb-420b-81b5-c51d00e1cd5b,3963e7b1-a5cb-420b-81b5-c51d00e1cd5b_0,agx-xavier-00,1758991537.7727776,1758991538.2519863,1758991539.2568846,1.48411,20.006412,False
ddb78212-f307-47cf-9d94-57e0af317c96,ddb78212-f307-47cf-9d94-57e0af317c96_1,agx-xavier-00,1758991537.7522233,1758991538.2519863,1758991539.2455297,1.49331,7.008502,False
9313a161-0e1e-472c-b35e-a3e2bfc3e764,9313a161-0e1e-472c-b35e-a3e2bfc3e764_2,agx-xavier-00,1758991537.73391,1758991538.2519863,1758991539.1697934,1.43588,13.008502,False
ddb78212-f307-47cf-9d94-57e0af317c96,ddb78212-f307-47cf-9d94-57e0af317c96_2,agx-xavier-00,1758991537.7522233,1758991538.2519863,1758991539.2455297,1.49331,7.008502,False
9313a161-0e1e-472c-b35e-a3e2bfc3e764,9313a161-0e1e-472c-b35e-a3e2bfc3e764_3,agx-xavier-00,1758991537.73391,1758991538.2519863,1758991539.1697934,1.43588,13.008502,False
ddb78212-f307-47cf-9d94-57e0af317c96,ddb78212-f307-47cf-9d94-57e0af317c96_3,agx-xavier-00,1758991537.7522233,1758991538.2519863,1758991539.2455297,1.49331,7.008502,False
f6775850-6e4e-4b9d-ad63-6fe5e484a77c,f6775850-6e4e-4b9d-ad63-6fe5e484a77c_0,agx-xavier-00,1758991538.1596615,1758991538.2519863,1758991539.273368,1.11371,21.006998,False
f6775850-6e4e-4b9d-ad63-6fe5e484a77c,f6775850-6e4e-4b9d-ad63-6fe5e484a77c_1,agx-xavier-00,1758991538.1596615,1758991538.2519863,1758991539.273368,1.11371,21.006998,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_0,xavier-nx-01,1758991538.6221952,1758991539.121088,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_1,xavier-nx-01,1758991538.6221952,1758991539.121088,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_2,xavier-nx-01,1758991538.6221952,1758991539.121088,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_3,xavier-nx-01,1758991538.6221952,1758991539.121088,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_4,xavier-nx-01,1758991538.6221952,1758991539.121088,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_5,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_6,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_7,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_8,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_9,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_10,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_11,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_12,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_13,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
e517e2c9-47bf-4744-a5ef-afa2195796e2,e517e2c9-47bf-4744-a5ef-afa2195796e2_0,xavier-nx-00,1758991538.709378,1758991538.9492621,1758991539.3923302,0.68295,17.006412,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_14,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_15,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
62f688b6-1110-4e18-8c47-48c7ac7daec0,62f688b6-1110-4e18-8c47-48c7ac7daec0_0,xavier-nx-00,1758991538.7249346,1758991538.9492621,1758991539.3859863,0.66105,13.006998,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_16,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
62f688b6-1110-4e18-8c47-48c7ac7daec0,62f688b6-1110-4e18-8c47-48c7ac7daec0_1,xavier-nx-00,1758991538.7249346,1758991538.9492621,1758991539.3859863,0.66105,13.006998,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_17,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_18,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_19,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_20,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_21,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_22,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_23,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_24,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
ed90e018-2cf7-4930-a48a-337eaec95da4,ed90e018-2cf7-4930-a48a-337eaec95da4_25,agx-xavier-00,1758991538.6221952,1758991540.7357516,1758991543.1652477,4.54305,15.058207,False
