Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
4889b728-aaf4-4df7-855c-3582ad54f960,4889b728-aaf4-4df7-855c-3582ad54f960_1,xavier-nx-00,1758992511.7551646,1758992513.986214,1758992514.3913825,2.63622,7.006998,False
051f6118-99e5-430a-9865-ce60dc42c2d1,051f6118-99e5-430a-9865-ce60dc42c2d1_0,xavier-nx-00,1758992512.2623253,1758992513.986214,1758992514.3864806,2.12416,8.006998,False
051f6118-99e5-430a-9865-ce60dc42c2d1,051f6118-99e5-430a-9865-ce60dc42c2d1_1,xavier-nx-00,1758992512.2623253,1758992513.986214,1758992514.3864806,2.12416,8.006998,False
d1703fd2-740a-4edc-aa79-59dd26ed583b,d1703fd2-740a-4edc-aa79-59dd26ed583b_0,xavier-nx-00,1758992512.7531312,1758992514.8794081,1758992515.2500267,2.4969,17.006998,False
d1703fd2-740a-4edc-aa79-59dd26ed583b,d1703fd2-740a-4edc-aa79-59dd26ed583b_1,xavier-nx-00,1758992512.7531312,1758992514.8794081,1758992515.2500267,2.4969,17.006998,False
475f56f0-720f-4f1b-8939-5c703450e2fe,475f56f0-720f-4f1b-8939-5c703450e2fe_0,xavier-nx-00,1758992513.258681,1758992514.8794081,1758992515.256569,1.99789,14.006998,False
475f56f0-720f-4f1b-8939-5c703450e2fe,475f56f0-720f-4f1b-8939-5c703450e2fe_1,xavier-nx-00,1758992513.258681,1758992514.8794081,1758992515.256569,1.99789,14.006998,False
df57d654-078c-4323-91de-297c84c5c6a7,df57d654-078c-4323-91de-297c84c5c6a7_0,xavier-nx-00,1758992513.7578065,1758992513.986214,1758992514.391637,0.63383,13.006998,False
df57d654-078c-4323-91de-297c84c5c6a7,df57d654-078c-4323-91de-297c84c5c6a7_1,xavier-nx-00,1758992513.7578065,1758992513.986214,1758992514.391637,0.63383,13.006998,False
45e5a773-4f12-4766-a671-686c874bc964,45e5a773-4f12-4766-a671-686c874bc964_0,xavier-nx-00,1758992514.252935,1758992514.8794081,1758992515.2569816,1.00405,16.006412,False
7adb5b27-a2ec-49f2-adde-79923c97b8bb,7adb5b27-a2ec-49f2-adde-79923c97b8bb_0,xavier-nx-00,1758992514.7571313,1758992514.8794081,1758992515.245311,0.48818,2.006998,False
7adb5b27-a2ec-49f2-adde-79923c97b8bb,7adb5b27-a2ec-49f2-adde-79923c97b8bb_1,xavier-nx-00,1758992514.7571313,1758992514.8794081,1758992515.245311,0.48818,2.006998,False
6e5d04ce-a220-4e70-b143-5fde6e01e7c5,6e5d04ce-a220-4e70-b143-5fde6e01e7c5_0,xavier-nx-00,1758992515.2631094,1758992518.0097432,1758992518.5753021,3.31219,19.006412,False
7da287fa-ad89-403e-bc5b-cf22f0bc462b,7da287fa-ad89-403e-bc5b-cf22f0bc462b_0,xavier-nx-00,1758992515.7551723,1758992518.0097432,1758992518.5706477,2.81548,17.006998,False
7da287fa-ad89-403e-bc5b-cf22f0bc462b,7da287fa-ad89-403e-bc5b-cf22f0bc462b_1,xavier-nx-00,1758992515.7551723,1758992518.0097432,1758992518.5706477,2.81548,17.006998,False
5a290e31-6946-456f-93af-186ce6340b67,5a290e31-6946-456f-93af-186ce6340b67_0,xavier-nx-00,1758992516.271602,1758992518.0097432,1758992518.568469,2.29687,12.006412,False
9c258bdf-a44e-41b9-a0b9-aa054e7cc4e0,9c258bdf-a44e-41b9-a0b9-aa054e7cc4e0_0,xavier-nx-00,1758992516.7578752,1758992518.0097432,1758992518.5701933,1.81232,14.006998,False
9c258bdf-a44e-41b9-a0b9-aa054e7cc4e0,9c258bdf-a44e-41b9-a0b9-aa054e7cc4e0_1,xavier-nx-00,1758992516.7578752,1758992518.0097432,1758992518.5701933,1.81232,14.006998,False
2f89ef2a-6477-4880-b295-5caad1b013e0,2f89ef2a-6477-4880-b295-5caad1b013e0_0,xavier-nx-00,1758992517.2553806,1758992518.0097432,1758992518.5707018,1.31532,21.006412,False
c74e6928-ffd8-46bb-a6e7-7b759d15795d,c74e6928-ffd8-46bb-a6e7-7b759d15795d_0,xavier-nx-00,1758992517.756888,1758992518.0097432,1758992518.563704,0.80682,5.006412,False
b3a09035-a04c-49b0-9ed7-46f0d23ef7e4,b3a09035-a04c-49b0-9ed7-46f0d23ef7e4_0,xavier-nx-00,1758992518.2480626,1758992519.3682399,1758992519.7139046,1.46584,15.006998,False
b3a09035-a04c-49b0-9ed7-46f0d23ef7e4,b3a09035-a04c-49b0-9ed7-46f0d23ef7e4_1,xavier-nx-00,1758992518.2480626,1758992519.3682399,1758992519.7139046,1.46584,15.006998,False
d286612f-7a52-4148-9cb0-a12ebfb8627e,d286612f-7a52-4148-9cb0-a12ebfb8627e_0,xavier-nx-00,1758992518.7624695,1758992519.3682399,1758992519.70864,0.94617,13.01161,False
d286612f-7a52-4148-9cb0-a12ebfb8627e,d286612f-7a52-4148-9cb0-a12ebfb8627e_1,xavier-nx-00,1758992518.7624695,1758992519.3682399,1758992519.70864,0.94617,13.01161,False
d286612f-7a52-4148-9cb0-a12ebfb8627e,d286612f-7a52-4148-9cb0-a12ebfb8627e_2,xavier-nx-00,1758992518.7624695,1758992519.3682399,1758992519.70864,0.94617,13.01161,False
b8978256-6572-4678-8eca-61d79c111f39,b8978256-6572-4678-8eca-61d79c111f39_0,xavier-nx-00,1758992519.2593284,1758992519.3682399,1758992519.713831,0.4545,3.006998,False
b8978256-6572-4678-8eca-61d79c111f39,b8978256-6572-4678-8eca-61d79c111f39_1,xavier-nx-00,1758992519.2593284,1758992519.446424,1758992519.713831,0.4545,3.006998,False
c87e4cc1-04ec-407e-ab66-0fe7a709eb51,c87e4cc1-04ec-407e-ab66-0fe7a709eb51_0,xavier-nx-00,1758992519.7655916,1758992520.2695653,1758992520.499197,0.73361,7.01161,False
c87e4cc1-04ec-407e-ab66-0fe7a709eb51,c87e4cc1-04ec-407e-ab66-0fe7a709eb51_1,xavier-nx-00,1758992519.7655916,1758992520.2695653,1758992520.499197,0.73361,7.01161,False
c87e4cc1-04ec-407e-ab66-0fe7a709eb51,c87e4cc1-04ec-407e-ab66-0fe7a709eb51_2,xavier-nx-00,1758992519.7655916,1758992520.2695653,1758992520.499197,0.73361,7.01161,False
687a52c7-d3a9-42fe-ab89-9468ca325750,687a52c7-d3a9-42fe-ab89-9468ca325750_0,xavier-nx-00,1758992520.253995,1758992520.2695653,1758992520.4860263,0.23203,1.006412,False
edeb10d4-e436-41b1-a8b2-a723fc4ef46c,edeb10d4-e436-41b1-a8b2-a723fc4ef46c_0,xavier-nx-00,1758992520.7554197,1758992522.3854082,1758992522.7205,1.96508,7.006412,False
d5bfb524-785f-4ed8-b845-085a0d42e915,d5bfb524-785f-4ed8-b845-085a0d42e915_0,xavier-nx-00,1758992521.255359,1758992522.3854082,1758992522.720569,1.46521,4.006412,False
94c8f821-286b-4aab-b7af-276a824b3922,94c8f821-286b-4aab-b7af-276a824b3922_0,xavier-nx-00,1758992521.7556572,1758992522.3854082,1758992522.7148879,0.95923,2.006412,False
24f63652-ee5f-456a-a4fb-dbf29451790e,24f63652-ee5f-456a-a4fb-dbf29451790e_0,xavier-nx-00,1758992522.2569146,1758992522.3854082,1758992522.7369204,0.48001,10.006998,False
24f63652-ee5f-456a-a4fb-dbf29451790e,24f63652-ee5f-456a-a4fb-dbf29451790e_1,xavier-nx-00,1758992522.2569146,1758992522.3854082,1758992522.7369204,0.48001,10.006998,False
1c6e0a36-a040-485e-a83e-cfa5200e29b2,1c6e0a36-a040-485e-a83e-cfa5200e29b2_0,xavier-nx-00,1758992522.7506983,1758992524.3504417,1758992524.7797177,2.02902,19.006412,False
b1a2417b-acc7-4985-9069-046a3457e699,b1a2417b-acc7-4985-9069-046a3457e699_0,xavier-nx-00,1758992523.2333882,1758992524.3504417,1758992524.7971823,1.56379,21.006412,False
7c47969f-d0f1-4559-811d-ef90255d2391,7c47969f-d0f1-4559-811d-ef90255d2391_0,xavier-nx-00,1758992523.262723,1758992524.3504417,1758992524.7781835,1.51546,18.006412,False
2cb70e02-d914-445b-8fba-95b197defc1f,2cb70e02-d914-445b-8fba-95b197defc1f_0,xavier-nx-00,1758992523.732084,1758992524.3504417,1758992524.7366984,1.00461,6.006412,False
5fa8f637-29e1-416d-b65d-fca76223656d,5fa8f637-29e1-416d-b65d-fca76223656d_0,xavier-nx-00,1758992523.759614,1758992524.3504417,1758992524.7785206,1.01891,14.006998,False
5fa8f637-29e1-416d-b65d-fca76223656d,5fa8f637-29e1-416d-b65d-fca76223656d_1,xavier-nx-00,1758992523.759614,1758992524.3504417,1758992524.7785206,1.01891,14.006998,False
8bc05806-0c17-4365-aa1c-512834edee60,8bc05806-0c17-4365-aa1c-512834edee60_0,xavier-nx-00,1758992524.2387202,1758992524.3504417,1758992524.7778573,0.53914,10.006412,False
1482e35a-652f-40a6-8c60-e5799e2c88c7,1482e35a-652f-40a6-8c60-e5799e2c88c7_0,xavier-nx-00,1758992524.2570007,1758992524.3504417,1758992524.7778192,0.52082,2.006412,False
dd2562b8-aacb-4302-8720-5d599f55b606,dd2562b8-aacb-4302-8720-5d599f55b606_0,agx-xavier-00,1758992524.7379887,1758992530.8519588,1758992532.207841,7.46985,21.006412,False
704239b6-5e1e-4736-bfd3-04037efaa609,704239b6-5e1e-4736-bfd3-04037efaa609_0,xavier-nx-00,1758992524.7626383,1758992527.6278975,1758992528.0288212,3.26618,14.006412,False
b4e4fc9b-3473-4b4e-a7cd-db17e5ddde91,b4e4fc9b-3473-4b4e-a7cd-db17e5ddde91_0,xavier-nx-00,1758992525.23621,1758992527.6278975,1758992528.034351,2.79814,8.006998,False
b4e4fc9b-3473-4b4e-a7cd-db17e5ddde91,b4e4fc9b-3473-4b4e-a7cd-db17e5ddde91_1,xavier-nx-00,1758992525.23621,1758992527.6278975,1758992528.034351,2.79814,8.006998,False
f0f77ccf-ebb5-4a5a-b9d3-64f2b4ce4311,f0f77ccf-ebb5-4a5a-b9d3-64f2b4ce4311_0,agx-xavier-00,1758992525.2601724,1758992530.8519588,1758992532.1136918,6.85352,14.006412,False
0616813b-fa39-4801-96ed-8f2c7da157d9,0616813b-fa39-4801-96ed-8f2c7da157d9_0,agx-xavier-00,1758992525.7345452,1758992530.8519588,1758992532.2380998,6.50355,20.006412,False
add58d09-a09e-47c3-9982-72e0a528076a,add58d09-a09e-47c3-9982-72e0a528076a_0,agx-xavier-00,1758992525.7639651,1758992530.8519588,1758992532.2418237,6.47786,17.006998,False
add58d09-a09e-47c3-9982-72e0a528076a,add58d09-a09e-47c3-9982-72e0a528076a_1,agx-xavier-00,1758992525.7639651,1758992530.8519588,1758992532.2418237,6.47786,17.006998,False
32820691-9716-4c24-9065-7b49cf879dd6,32820691-9716-4c24-9065-7b49cf879dd6_0,xavier-nx-00,1758992526.2361355,1758992527.6278975,1758992528.033682,1.79755,10.006412,False
68ca30b5-5a54-48dd-a594-ae5c48abfaa8,68ca30b5-5a54-48dd-a594-ae5c48abfaa8_0,xavier-nx-00,1758992526.2576761,1758992527.6278975,1758992528.0282202,1.77054,4.006412,False
5507bc37-79b7-420b-9dea-20bac451da27,5507bc37-79b7-420b-9dea-20bac451da27_0,xavier-nx-00,1758992526.7311277,1758992527.6278975,1758992528.0223408,1.29121,3.006412,False
99fe7427-248e-47ac-9fa2-6ee242ac346a,99fe7427-248e-47ac-9fa2-6ee242ac346a_0,agx-xavier-00,1758992526.758753,1758992530.8519588,1758992532.1910343,5.43228,17.006412,False
5f51d1ea-8cf2-4306-bd6f-2c39ad6725ca,5f51d1ea-8cf2-4306-bd6f-2c39ad6725ca_0,agx-xavier-00,1758992527.2332664,1758992530.8519588,1758992532.2482252,5.01496,17.006998,False
5f51d1ea-8cf2-4306-bd6f-2c39ad6725ca,5f51d1ea-8cf2-4306-bd6f-2c39ad6725ca_1,agx-xavier-00,1758992527.2332664,1758992530.8519588,1758992532.2482252,5.01496,17.006998,False
ffb28cf7-8098-4ab1-afe6-689c21fc9c24,ffb28cf7-8098-4ab1-afe6-689c21fc9c24_0,xavier-nx-00,1758992527.2639945,1758992527.6278975,1758992528.0276334,0.76364,2.006998,False
ffb28cf7-8098-4ab1-afe6-689c21fc9c24,ffb28cf7-8098-4ab1-afe6-689c21fc9c24_1,xavier-nx-00,1758992527.2639945,1758992527.6278975,1758992528.0276334,0.76364,2.006998,False
967f312c-1f69-4daa-beb3-020be3acae03,967f312c-1f69-4daa-beb3-020be3acae03_0,agx-xavier-00,1758992527.7273118,1758992530.8519588,1758992532.1336653,4.40635,12.006412,False
c7e4969b-7370-49d3-89fb-7a3022105f59,c7e4969b-7370-49d3-89fb-7a3022105f59_0,agx-xavier-00,1758992527.7513325,1758992530.8519588,1758992532.0719104,4.32058,9.006998,False
c7e4969b-7370-49d3-89fb-7a3022105f59,c7e4969b-7370-49d3-89fb-7a3022105f59_1,agx-xavier-00,1758992527.7513325,1758992530.8519588,1758992532.0719104,4.32058,9.006998,False
e64444a3-50d3-47b3-89a6-61b516a7f2e7,e64444a3-50d3-47b3-89a6-61b516a7f2e7_0,agx-xavier-00,1758992528.2374074,1758992530.8519588,1758992532.077276,3.83987,9.006412,False
a0f9136a-97c4-47c1-9f97-d62ed456f97d,a0f9136a-97c4-47c1-9f97-d62ed456f97d_0,agx-xavier-00,1758992528.2572103,1758992530.8519588,1758992532.0739746,3.81676,7.006412,False
49095f48-0edd-4ae5-8e68-bc9eccb7af3c,49095f48-0edd-4ae5-8e68-bc9eccb7af3c_0,agx-xavier-00,1758992528.732352,1758992530.8519588,1758992532.0997043,3.36735,11.006412,False
5460774f-3112-4603-98a0-07d899541a27,5460774f-3112-4603-98a0-07d899541a27_0,agx-xavier-00,1758992528.7584734,1758992530.8519588,1758992532.2351356,3.47666,13.006412,False
41531f8f-ee7c-4fb9-857e-3d2ed83636d3,41531f8f-ee7c-4fb9-857e-3d2ed83636d3_0,agx-xavier-00,1758992529.2302473,1758992530.8519588,1758992532.0806992,2.85045,8.006412,False
d6a85831-651c-40cd-9cec-45aa9e0167e0,d6a85831-651c-40cd-9cec-45aa9e0167e0_0,agx-xavier-00,1758992529.2526019,1758992530.8519588,1758992532.216061,2.96346,20.006412,False
bfedfeed-4397-4045-8c81-91a1ba78cf10,bfedfeed-4397-4045-8c81-91a1ba78cf10_0,agx-xavier-00,1758992529.7319317,1758992530.8519588,1758992532.1652815,2.43335,11.006998,False
bfedfeed-4397-4045-8c81-91a1ba78cf10,bfedfeed-4397-4045-8c81-91a1ba78cf10_1,agx-xavier-00,1758992529.7319317,1758992530.8519588,1758992532.1652815,2.43335,11.006998,False
91da08c2-2e86-4946-b927-fff91d8cd0c1,91da08c2-2e86-4946-b927-fff91d8cd0c1_0,agx-xavier-00,1758992529.7613904,1758992530.8519588,1758992532.1612334,2.39984,9.01161,False
91da08c2-2e86-4946-b927-fff91d8cd0c1,91da08c2-2e86-4946-b927-fff91d8cd0c1_1,agx-xavier-00,1758992529.7613904,1758992530.8519588,1758992532.1612334,2.39984,9.01161,False
91da08c2-2e86-4946-b927-fff91d8cd0c1,91da08c2-2e86-4946-b927-fff91d8cd0c1_2,agx-xavier-00,1758992529.7613904,1758992530.8519588,1758992532.1612334,2.39984,9.01161,False
f12f3727-67fd-48b2-92fb-bd39ae9a833d,f12f3727-67fd-48b2-92fb-bd39ae9a833d_0,agx-xavier-00,1758992530.2303276,1758992530.8519588,1758992532.2238917,1.99356,12.006412,False
c84ee32c-00d3-4f46-b477-f4818dadbb4b,c84ee32c-00d3-4f46-b477-f4818dadbb4b_0,agx-xavier-00,1758992530.2483983,1758992530.8519588,1758992532.2201355,1.97174,14.006412,False
cc64b97e-5918-4ca1-87bc-8a3ce7ee370f,cc64b97e-5918-4ca1-87bc-8a3ce7ee370f_0,agx-xavier-00,1758992530.735428,1758992530.8519588,1758992532.1654618,1.43003,10.006412,False
9d3e6887-19f4-4a43-8e82-84b0816372c0,9d3e6887-19f4-4a43-8e82-84b0816372c0_0,agx-xavier-00,1758992530.7596068,1758992530.8519588,1758992532.272804,1.5132,6.01161,False
9d3e6887-19f4-4a43-8e82-84b0816372c0,9d3e6887-19f4-4a43-8e82-84b0816372c0_1,agx-xavier-00,1758992530.7596068,1758992530.8519588,1758992532.272804,1.5132,6.01161,False
9d3e6887-19f4-4a43-8e82-84b0816372c0,9d3e6887-19f4-4a43-8e82-84b0816372c0_2,xavier-nx-00,1758992530.7596068,1758992531.8237035,1758992532.272804,1.5132,6.01161,False
bfd4b36f-aab4-4ae3-860d-2fd8772eca5d,bfd4b36f-aab4-4ae3-860d-2fd8772eca5d_0,xavier-nx-00,1758992531.2289698,1758992531.8237035,1758992532.2543826,1.02541,9.006998,False
bfd4b36f-aab4-4ae3-860d-2fd8772eca5d,bfd4b36f-aab4-4ae3-860d-2fd8772eca5d_1,xavier-nx-00,1758992531.2289698,1758992531.8237035,1758992532.2543826,1.02541,9.006998,False
16f464d5-e912-4bd6-89c1-594f2d17bd33,16f464d5-e912-4bd6-89c1-594f2d17bd33_0,xavier-nx-00,1758992531.250513,1758992531.8237035,1758992532.2604895,1.00998,17.006998,False
16f464d5-e912-4bd6-89c1-594f2d17bd33,16f464d5-e912-4bd6-89c1-594f2d17bd33_1,xavier-nx-00,1758992531.250513,1758992531.8237035,1758992532.2604895,1.00998,17.006998,False
94682e16-0698-483f-86fb-8e7188a98468,94682e16-0698-483f-86fb-8e7188a98468_0,xavier-nx-00,1758992531.7287412,1758992531.8237035,1758992532.17648,0.44774,3.006412,False
408cd360-113f-4720-a4f5-b74d4c9bb9d6,408cd360-113f-4720-a4f5-b74d4c9bb9d6_0,xavier-nx-00,1758992531.7563806,1758992532.9076896,1758992533.5115957,1.75522,20.006412,False
2f34d9f0-98c0-4f23-88f1-e5bb63ea2195,2f34d9f0-98c0-4f23-88f1-e5bb63ea2195_0,xavier-nx-00,1758992532.2311265,1758992532.9076896,1758992533.4583457,1.22722,10.006998,False
a283ea3f-e0f6-4dda-99d3-c3b1893c4e36,a283ea3f-e0f6-4dda-99d3-c3b1893c4e36_0,xavier-nx-00,1758992532.2624671,1758992532.9076896,1758992533.4727242,1.21026,15.006998,False
2f34d9f0-98c0-4f23-88f1-e5bb63ea2195,2f34d9f0-98c0-4f23-88f1-e5bb63ea2195_1,xavier-nx-00,1758992532.2311265,1758992532.9076896,1758992533.4583457,1.22722,10.006998,False
a283ea3f-e0f6-4dda-99d3-c3b1893c4e36,a283ea3f-e0f6-4dda-99d3-c3b1893c4e36_1,xavier-nx-00,1758992532.2624671,1758992532.9076896,1758992533.4727242,1.21026,15.006998,False
dc03ddc3-ad99-4f3f-bda7-ce394d4d7797,dc03ddc3-ad99-4f3f-bda7-ce394d4d7797_0,xavier-nx-00,1758992532.7564888,1758992532.9076896,1758992533.464634,0.70815,2.006412,False
de1b6c12-c19e-4ad5-996f-b1f474c95927,de1b6c12-c19e-4ad5-996f-b1f474c95927_0,xavier-nx-00,1758992532.7769296,1758992532.9076896,1758992533.5181646,0.74124,16.006998,False
de1b6c12-c19e-4ad5-996f-b1f474c95927,de1b6c12-c19e-4ad5-996f-b1f474c95927_1,xavier-nx-00,1758992532.7769296,1758992532.9076896,1758992533.5181646,0.74124,16.006998,False
3dd3cd68-f243-4225-abfc-9f4d6cf6455e,3dd3cd68-f243-4225-abfc-9f4d6cf6455e_0,xavier-nx-00,1758992533.2264116,1758992533.7840917,1758992534.013938,0.78753,5.006412,False
66b6bee6-bb81-42ae-9293-477deab486a5,66b6bee6-bb81-42ae-9293-477deab486a5_0,xavier-nx-00,1758992533.2493768,1758992533.7840917,1758992534.005754,0.75638,10.01161,False
66b6bee6-bb81-42ae-9293-477deab486a5,66b6bee6-bb81-42ae-9293-477deab486a5_1,xavier-nx-00,1758992533.2493768,1758992533.7840917,1758992534.005754,0.75638,10.01161,False
66b6bee6-bb81-42ae-9293-477deab486a5,66b6bee6-bb81-42ae-9293-477deab486a5_2,xavier-nx-00,1758992533.2493768,1758992533.7840917,1758992534.005754,0.75638,10.01161,False
0d995645-c013-4296-b35e-de3d135b8f7e,0d995645-c013-4296-b35e-de3d135b8f7e_0,xavier-nx-00,1758992533.733865,1758992533.8784804,1758992534.0968745,0.36301,21.006412,False
f2ebe857-f397-4067-9c22-ad80a592f52f,f2ebe857-f397-4067-9c22-ad80a592f52f_0,xavier-nx-00,1758992533.7619486,1758992533.8784804,1758992534.1052115,0.34326,2.01161,False
f2ebe857-f397-4067-9c22-ad80a592f52f,f2ebe857-f397-4067-9c22-ad80a592f52f_1,xavier-nx-00,1758992533.7619486,1758992533.8784804,1758992534.1052115,0.34326,2.01161,False
f2ebe857-f397-4067-9c22-ad80a592f52f,f2ebe857-f397-4067-9c22-ad80a592f52f_2,xavier-nx-01,1758992533.7619486,1758992533.9781563,1758992534.1052115,0.34326,2.01161,False
1e540d87-9c3d-4c6d-b9a8-4a68d2cf1468,1e540d87-9c3d-4c6d-b9a8-4a68d2cf1468_0,xavier-nx-00,1758992534.232757,1758992534.3937523,1758992534.6643271,0.43157,21.006412,False
437be8ea-15e5-424c-beb9-96b73b21cc9e,437be8ea-15e5-424c-beb9-96b73b21cc9e_0,xavier-nx-00,1758992534.2587376,1758992534.3937523,1758992534.6487427,0.39001,2.01161,False
437be8ea-15e5-424c-beb9-96b73b21cc9e,437be8ea-15e5-424c-beb9-96b73b21cc9e_1,xavier-nx-00,1758992534.2587376,1758992534.3937523,1758992534.6487427,0.39001,2.01161,False
437be8ea-15e5-424c-beb9-96b73b21cc9e,437be8ea-15e5-424c-beb9-96b73b21cc9e_2,xavier-nx-00,1758992534.2587376,1758992534.3937523,1758992534.6487427,0.39001,2.01161,False
0b636fde-6aee-49b3-9d62-028f80afff2e,0b636fde-6aee-49b3-9d62-028f80afff2e_0,xavier-nx-00,1758992534.727706,1758992536.355809,1758992536.7105641,1.98286,9.006412,False
62891272-0854-4429-811b-454bc3d236a1,62891272-0854-4429-811b-454bc3d236a1_0,xavier-nx-00,1758992534.7485526,1758992536.355809,1758992536.7269475,1.97839,19.006412,False
6ddbcade-9213-42d8-a6df-0dad0bd6dd3c,6ddbcade-9213-42d8-a6df-0dad0bd6dd3c_0,xavier-nx-00,1758992535.2348342,1758992536.355809,1758992536.727312,1.49248,15.006412,False
8686953e-2909-4421-9d4a-5e06f14eb915,8686953e-2909-4421-9d4a-5e06f14eb915_0,xavier-nx-00,1758992535.7359452,1758992536.355809,1758992536.7165437,0.9806,3.006412,False
96e77fbb-3f7a-4603-a86f-120029db13cf,96e77fbb-3f7a-4603-a86f-120029db13cf_0,xavier-nx-00,1758992536.2418406,1758992536.355809,1758992536.7165928,0.47475,2.006998,False
96e77fbb-3f7a-4603-a86f-120029db13cf,96e77fbb-3f7a-4603-a86f-120029db13cf_1,xavier-nx-00,1758992536.2418406,1758992536.355809,1758992536.7165928,0.47475,2.006998,False
d400d26e-0ead-4946-ab8c-f92fb52a0986,d400d26e-0ead-4946-ab8c-f92fb52a0986_0,xavier-nx-00,1758992536.7654686,1758992538.7873635,1758992539.0411148,2.27565,20.006412,False
7a3967ba-c72a-4983-ae8b-f5f43b16c487,7a3967ba-c72a-4983-ae8b-f5f43b16c487_0,xavier-nx-00,1758992537.2326374,1758992538.7873635,1758992539.0412374,1.8086,6.006412,False
275d7672-0a97-4d0f-a919-f5c4944c9a58,275d7672-0a97-4d0f-a919-f5c4944c9a58_0,xavier-nx-00,1758992537.7346427,1758992538.7873635,1758992539.0416195,1.30698,16.006412,False
42586f43-e4f3-422e-a024-7711044c5739,42586f43-e4f3-422e-a024-7711044c5739_0,xavier-nx-00,1758992538.2336667,1758992538.7873635,1758992539.0348055,0.80114,13.006412,False
7eae6b62-6c1d-4f2e-9cd5-b3d0c1e6d847,7eae6b62-6c1d-4f2e-9cd5-b3d0c1e6d847_0,xavier-nx-00,1758992538.7361567,1758992539.02426,1758992539.1440063,0.40785,4.006412,False
e5863634-66f3-4880-8a30-becf204c4831,e5863634-66f3-4880-8a30-becf204c4831_0,xavier-nx-00,1758992539.233026,1758992541.23371,1758992541.63132,2.39829,7.006412,False
bcc96948-3142-4e9a-b79e-4226f15b9ba7,bcc96948-3142-4e9a-b79e-4226f15b9ba7_0,xavier-nx-00,1758992539.740326,1758992541.23371,1758992541.626285,1.88596,18.006998,False
bcc96948-3142-4e9a-b79e-4226f15b9ba7,bcc96948-3142-4e9a-b79e-4226f15b9ba7_1,xavier-nx-00,1758992539.740326,1758992541.23371,1758992541.626285,1.88596,18.006998,False
59da4acb-1af6-4d1e-a0fe-9027297c92dc,59da4acb-1af6-4d1e-a0fe-9027297c92dc_0,xavier-nx-00,1758992540.233115,1758992541.23371,1758992541.6266353,1.39352,10.006412,False
24c45a09-7af2-4c04-86f2-18121485b84c,24c45a09-7af2-4c04-86f2-18121485b84c_0,xavier-nx-00,1758992540.5243735,1758992541.23371,1758992541.6265626,1.10219,13.006412,False
8211b66d-1410-4eb7-87e3-fe3f6b9c32a9,8211b66d-1410-4eb7-87e3-fe3f6b9c32a9_0,xavier-nx-00,1758992540.736626,1758992541.23371,1758992541.6301215,0.8935,8.006412,False
4e99224f-dd98-4028-a581-579496a5ddff,4e99224f-dd98-4028-a581-579496a5ddff_0,xavier-nx-00,1758992541.0256891,1758992541.23371,1758992541.6209843,0.5953,7.006412,False
e3ae1f45-a354-4378-acc1-fff05efae580,e3ae1f45-a354-4378-acc1-fff05efae580_0,xavier-nx-00,1758992541.2263572,1758992541.23371,1758992541.6269238,0.40057,1.006412,False
287ec5b8-6151-470b-a2f6-441a0975600b,287ec5b8-6151-470b-a2f6-441a0975600b_0,xavier-nx-00,1758992541.5273805,1758992542.361426,1758992542.789694,1.26231,11.006998,False
287ec5b8-6151-470b-a2f6-441a0975600b,287ec5b8-6151-470b-a2f6-441a0975600b_1,xavier-nx-00,1758992541.5273805,1758992542.361426,1758992542.789694,1.26231,11.006998,False
9969ff65-acf5-442f-8baf-52f80959064c,9969ff65-acf5-442f-8baf-52f80959064c_0,xavier-nx-00,1758992541.7289255,1758992542.361426,1758992542.747811,1.01889,18.006412,False
07e5bac7-1022-4b87-b4b8-63c3c3aea0b7,07e5bac7-1022-4b87-b4b8-63c3c3aea0b7_0,xavier-nx-00,1758992542.027152,1758992542.361426,1758992542.7170649,0.68991,21.006412,False
4a6ebee8-68de-4d14-a355-cd4770676326,4a6ebee8-68de-4d14-a355-cd4770676326_0,xavier-nx-00,1758992542.2480054,1758992542.361426,1758992542.7105565,0.46255,3.006998,False
4a6ebee8-68de-4d14-a355-cd4770676326,4a6ebee8-68de-4d14-a355-cd4770676326_1,xavier-nx-00,1758992542.2480054,1758992542.361426,1758992542.7105565,0.46255,3.006998,False
4430e9f9-d8dc-483e-9af1-662da971547e,4430e9f9-d8dc-483e-9af1-662da971547e_0,xavier-nx-00,1758992542.5156403,1758992543.3071065,1758992543.5808353,1.0652,16.006412,False
e87eecc9-fe6b-4abb-a361-db7be095f269,e87eecc9-fe6b-4abb-a361-db7be095f269_0,xavier-nx-00,1758992542.7473989,1758992543.3071065,1758992543.5813904,0.83399,5.006998,False
e87eecc9-fe6b-4abb-a361-db7be095f269,e87eecc9-fe6b-4abb-a361-db7be095f269_1,xavier-nx-00,1758992542.7473989,1758992543.3071065,1758992543.5813904,0.83399,5.006998,False
ab646525-d451-4177-bfb2-c07851e2bd50,ab646525-d451-4177-bfb2-c07851e2bd50_0,xavier-nx-00,1758992543.0231323,1758992543.3071065,1758992543.5790963,0.55596,19.006412,False
ecdd33f3-d06b-49d0-911a-88fabfe45da1,ecdd33f3-d06b-49d0-911a-88fabfe45da1_0,xavier-nx-00,1758992543.2323427,1758992544.9409125,1758992545.3303266,2.09798,20.006412,False
