Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
9e4cb636-5d60-41a0-853a-26ce77a7c841,9e4cb636-5d60-41a0-853a-26ce77a7c841_2,agx-xavier-00,1758988789.698939,1758988790.0191529,1758988791.0490987,1.35016,9.01161,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_0,agx-xavier-00,1758988789.8910978,1758988790.0191529,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_1,agx-xavier-00,1758988789.8910978,1758988790.0191529,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_2,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_3,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_4,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_5,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_6,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_7,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_8,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_9,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_10,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_11,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
2675a325-556c-46e2-a65f-07a995b7d97b,2675a325-556c-46e2-a65f-07a995b7d97b_12,agx-xavier-00,1758988789.8910978,1758988792.9605348,1758988794.10007,4.20897,20.026698,False
e8ebc154-bf43-48d3-8461-6695da6b88ff,e8ebc154-bf43-48d3-8461-6695da6b88ff_0,agx-xavier-00,1758988790.7034059,1758988792.9605348,1758988794.0553262,3.35192,18.01161,False
e8ebc154-bf43-48d3-8461-6695da6b88ff,e8ebc154-bf43-48d3-8461-6695da6b88ff_1,agx-xavier-00,1758988790.7034059,1758988792.9605348,1758988794.0553262,3.35192,18.01161,False
e8ebc154-bf43-48d3-8461-6695da6b88ff,e8ebc154-bf43-48d3-8461-6695da6b88ff_2,agx-xavier-00,1758988790.7034059,1758988792.9605348,1758988794.0553262,3.35192,18.01161,False
75cbc2be-1fc6-45ca-b98b-62a202ee1f02,75cbc2be-1fc6-45ca-b98b-62a202ee1f02_0,agx-xavier-00,1758988791.7009082,1758988792.9605348,1758988794.048525,2.34762,13.006412,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_0,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_1,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_2,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_3,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_4,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_5,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_6,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_7,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_8,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_9,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_10,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_11,agx-xavier-00,1758988792.3957446,1758988792.9605348,1758988794.5400062,2.14426,20.026698,False
1ba27e53-b7bb-429a-bcb4-7b9f06a4e323,1ba27e53-b7bb-429a-bcb4-7b9f06a4e323_12,xavier-nx-00,1758988792.3957446,1758988794.3364258,1758988794.5400062,2.14426,20.026698,False
b98155be-384c-41ae-8314-1bc5ef29829c,b98155be-384c-41ae-8314-1bc5ef29829c_0,agx-xavier-00,1758988792.6989453,1758988792.9605348,1758988794.068998,1.37005,16.008502,False
b98155be-384c-41ae-8314-1bc5ef29829c,b98155be-384c-41ae-8314-1bc5ef29829c_1,agx-xavier-00,1758988792.6989453,1758988792.9605348,1758988794.068998,1.37005,16.008502,False
b98155be-384c-41ae-8314-1bc5ef29829c,b98155be-384c-41ae-8314-1bc5ef29829c_2,agx-xavier-00,1758988792.6989453,1758988792.9605348,1758988794.068998,1.37005,16.008502,False
b98155be-384c-41ae-8314-1bc5ef29829c,b98155be-384c-41ae-8314-1bc5ef29829c_3,agx-xavier-00,1758988792.6989453,1758988792.9605348,1758988794.068998,1.37005,16.008502,False
05e0045d-f126-4934-9af4-42bea1865309,05e0045d-f126-4934-9af4-42bea1865309_0,agx-xavier-00,1758988792.8799214,1758988792.9605348,1758988794.0538335,1.17391,2.006412,False
87139e69-3bb1-481d-8641-0f27407d7bf9,87139e69-3bb1-481d-8641-0f27407d7bf9_0,xavier-nx-00,1758988793.700034,1758988794.3364258,1758988794.5531745,0.85314,5.006998,False
87139e69-3bb1-481d-8641-0f27407d7bf9,87139e69-3bb1-481d-8641-0f27407d7bf9_1,xavier-nx-00,1758988793.700034,1758988794.3364258,1758988794.5531745,0.85314,5.006998,False
c5fa3937-f0cc-431a-b1dd-1cfaab77ada2,c5fa3937-f0cc-431a-b1dd-1cfaab77ada2_0,xavier-nx-00,1758988794.6963534,1758988795.5703304,1758988796.0049586,1.30861,2.006998,False
c5fa3937-f0cc-431a-b1dd-1cfaab77ada2,c5fa3937-f0cc-431a-b1dd-1cfaab77ada2_1,xavier-nx-00,1758988794.6963534,1758988795.5703304,1758988796.0049586,1.30861,2.006998,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_0,xavier-nx-00,1758988795.4157305,1758988795.5703304,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_1,xavier-nx-00,1758988795.4157305,1758988795.5703304,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_2,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_3,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_4,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_5,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_6,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_7,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_8,xavier-nx-00,1758988795.4157305,1758988795.7811422,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_9,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_10,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_11,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_12,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_13,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_14,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_15,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_16,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_17,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
c935e5a4-b29e-4872-b7df-0ee71bca5c2b,c935e5a4-b29e-4872-b7df-0ee71bca5c2b_18,agx-xavier-00,1758988795.4157305,1758988798.3809323,1758988799.316213,3.90048,14.023183,False
3a648e27-5dbe-4d07-a020-7abf13b8b9fd,3a648e27-5dbe-4d07-a020-7abf13b8b9fd_0,xavier-nx-00,1758988795.6936824,1758988795.7811422,1758988796.1821992,0.48852,2.006412,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_0,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_1,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_2,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_3,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_4,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_5,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_6,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
c93d9e1b-2dea-4353-baa6-2ec1584f7d5e,c93d9e1b-2dea-4353-baa6-2ec1584f7d5e_7,agx-xavier-00,1758988795.8878067,1758988798.3809323,1758988799.3138366,3.42603,18.022496,False
0a253a78-44e6-495c-a110-704aa2a5176d,0a253a78-44e6-495c-a110-704aa2a5176d_0,agx-xavier-00,1758988796.6969306,1758988798.3809323,1758988799.2626207,2.56569,10.006998,False
0a253a78-44e6-495c-a110-704aa2a5176d,0a253a78-44e6-495c-a110-704aa2a5176d_1,agx-xavier-00,1758988796.6969306,1758988798.3809323,1758988799.2626207,2.56569,10.006998,False
626e7689-9fa7-4c92-a2ab-8b937298fe5f,626e7689-9fa7-4c92-a2ab-8b937298fe5f_0,agx-xavier-00,1758988797.7022758,1758988798.3809323,1758988799.2554114,1.55314,14.006998,False
626e7689-9fa7-4c92-a2ab-8b937298fe5f,626e7689-9fa7-4c92-a2ab-8b937298fe5f_1,agx-xavier-00,1758988797.7022758,1758988798.3809323,1758988799.2554114,1.55314,14.006998,False
319e0506-82a0-473a-a6d1-b648f2e19d46,319e0506-82a0-473a-a6d1-b648f2e19d46_0,agx-xavier-00,1758988798.3641727,1758988798.3809323,1758988799.2627816,0.89861,2.006412,False
4e32973f-bfc1-4b09-9b4b-ae553d3c8cea,4e32973f-bfc1-4b09-9b4b-ae553d3c8cea_0,xavier-nx-00,1758988798.695238,1758988798.7980907,1758988798.9952955,0.30006,2.01161,False
4e32973f-bfc1-4b09-9b4b-ae553d3c8cea,4e32973f-bfc1-4b09-9b4b-ae553d3c8cea_1,xavier-nx-00,1758988798.695238,1758988798.7980907,1758988798.9952955,0.30006,2.01161,False
4e32973f-bfc1-4b09-9b4b-ae553d3c8cea,4e32973f-bfc1-4b09-9b4b-ae553d3c8cea_2,xavier-nx-00,1758988798.695238,1758988798.7980907,1758988798.9952955,0.30006,2.01161,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_0,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_1,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_2,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_3,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_4,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_5,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
7412f9db-0df3-4be0-bcc6-4d0ee859c60d,7412f9db-0df3-4be0-bcc6-4d0ee859c60d_6,agx-xavier-00,1758988798.8882844,1758988804.500219,1758988806.1775978,7.28931,18.015227,False
aca643bd-b862-4de0-b592-415f1ab65da0,aca643bd-b862-4de0-b592-415f1ab65da0_0,agx-xavier-00,1758988799.7041993,1758988804.500219,1758988806.1562157,6.45202,16.006412,False
1eb7cd37-1a25-4fbb-9afc-445392199435,1eb7cd37-1a25-4fbb-9afc-445392199435_0,agx-xavier-00,1758988800.7073522,1758988804.500219,1758988806.157047,5.44969,13.006412,False
2e2fc639-a40d-4571-a838-b3571efcb17b,2e2fc639-a40d-4571-a838-b3571efcb17b_0,agx-xavier-00,1758988801.370233,1758988804.500219,1758988806.1736023,4.80337,17.006412,False
7d6153c5-84e7-46d1-ba02-cb453d594217,7d6153c5-84e7-46d1-ba02-cb453d594217_0,agx-xavier-00,1758988801.7145503,1758988804.500219,1758988806.1735685,4.45902,11.008502,False
7d6153c5-84e7-46d1-ba02-cb453d594217,7d6153c5-84e7-46d1-ba02-cb453d594217_1,agx-xavier-00,1758988801.7145503,1758988804.500219,1758988806.1735685,4.45902,11.008502,False
7d6153c5-84e7-46d1-ba02-cb453d594217,7d6153c5-84e7-46d1-ba02-cb453d594217_2,agx-xavier-00,1758988801.7145503,1758988804.500219,1758988806.1735685,4.45902,11.008502,False
7d6153c5-84e7-46d1-ba02-cb453d594217,7d6153c5-84e7-46d1-ba02-cb453d594217_3,agx-xavier-00,1758988801.7145503,1758988804.500219,1758988806.1735685,4.45902,11.008502,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_0,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_1,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_2,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_3,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_4,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_5,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_6,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_7,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_8,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_9,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_10,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_11,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_12,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_13,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_14,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_15,agx-xavier-00,1758988801.902328,1758988804.500219,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_16,agx-xavier-00,1758988801.902328,1758988809.7151651,1758988810.9343696,9.03204,18.023194,False
adfaae89-f7f5-4825-9d45-a9ef9bed3711,adfaae89-f7f5-4825-9d45-a9ef9bed3711_17,agx-xavier-00,1758988801.902328,1758988809.7151651,1758988810.9343696,9.03204,18.023194,False
a4c7206e-5251-4391-86fe-768a997fe81a,a4c7206e-5251-4391-86fe-768a997fe81a_0,agx-xavier-00,1758988802.6983964,1758988804.500219,1758988806.161861,3.46346,17.008502,False
a4c7206e-5251-4391-86fe-768a997fe81a,a4c7206e-5251-4391-86fe-768a997fe81a_1,agx-xavier-00,1758988802.6983964,1758988804.500219,1758988806.161861,3.46346,17.008502,False
a4c7206e-5251-4391-86fe-768a997fe81a,a4c7206e-5251-4391-86fe-768a997fe81a_2,agx-xavier-00,1758988802.6983964,1758988804.500219,1758988806.161861,3.46346,17.008502,False
a4c7206e-5251-4391-86fe-768a997fe81a,a4c7206e-5251-4391-86fe-768a997fe81a_3,agx-xavier-00,1758988802.6983964,1758988804.500219,1758988806.161861,3.46346,17.008502,False
419cc7a2-e5d8-45f8-8858-afec0e6c0841,419cc7a2-e5d8-45f8-8858-afec0e6c0841_0,agx-xavier-00,1758988803.6989136,1758988804.500219,1758988806.152846,2.45393,6.01161,False
419cc7a2-e5d8-45f8-8858-afec0e6c0841,419cc7a2-e5d8-45f8-8858-afec0e6c0841_1,agx-xavier-00,1758988803.6989136,1758988804.500219,1758988806.152846,2.45393,6.01161,False
419cc7a2-e5d8-45f8-8858-afec0e6c0841,419cc7a2-e5d8-45f8-8858-afec0e6c0841_2,agx-xavier-00,1758988803.6989136,1758988804.500219,1758988806.152846,2.45393,6.01161,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_0,agx-xavier-00,1758988804.3770897,1758988804.500219,1758988810.9320428,6.55495,10.015347,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_1,agx-xavier-00,1758988804.3770897,1758988804.500219,1758988810.9320428,6.55495,10.015347,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_2,agx-xavier-00,1758988804.3770897,1758988804.500219,1758988810.9320428,6.55495,10.015347,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_3,agx-xavier-00,1758988804.3770897,1758988804.500219,1758988810.9320428,6.55495,10.015347,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_4,agx-xavier-00,1758988804.3770897,1758988809.7151651,1758988810.9320428,6.55495,10.015347,False
e6aba662-5f3e-42dc-8311-d63c294f6277,e6aba662-5f3e-42dc-8311-d63c294f6277_5,agx-xavier-00,1758988804.3770897,1758988809.7151651,1758988810.9320428,6.55495,10.015347,False
0e752dde-951e-45d1-acbc-c924b1dd2b2a,0e752dde-951e-45d1-acbc-c924b1dd2b2a_0,agx-xavier-00,1758988804.6952474,1758988809.7151651,1758988816.42925,11.734,20.01161,False
0e752dde-951e-45d1-acbc-c924b1dd2b2a,0e752dde-951e-45d1-acbc-c924b1dd2b2a_1,agx-xavier-00,1758988804.6952474,1758988815.4781318,1758988816.42925,11.734,20.01161,False
0e752dde-951e-45d1-acbc-c924b1dd2b2a,0e752dde-951e-45d1-acbc-c924b1dd2b2a_2,agx-xavier-00,1758988804.6952474,1758988815.4781318,1758988816.42925,11.734,20.01161,False
13568349-8231-43f8-b66c-98c2a68f4f7e,13568349-8231-43f8-b66c-98c2a68f4f7e_0,agx-xavier-00,1758988805.6960278,1758988809.7151651,1758988810.9250855,5.22906,18.006998,False
13568349-8231-43f8-b66c-98c2a68f4f7e,13568349-8231-43f8-b66c-98c2a68f4f7e_1,agx-xavier-00,1758988805.6960278,1758988809.7151651,1758988810.9250855,5.22906,18.006998,False
df6e6973-20d7-4f21-8fdc-fbf2e17bef7b,df6e6973-20d7-4f21-8fdc-fbf2e17bef7b_0,agx-xavier-00,1758988806.698886,1758988809.7151651,1758988810.9318597,4.23297,17.006412,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_0,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_1,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_2,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_3,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_4,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
bbc3c2d0-f918-47f3-9790-947505dfe2cb,bbc3c2d0-f918-47f3-9790-947505dfe2cb_5,agx-xavier-00,1758988807.3964064,1758988809.7151651,1758988810.9854329,3.58903,17.040651,False
